,Year,Distance,Fuel,Drive,Type,Price,Brand,Model
4100,2017.0,37647,PETROL,Manual,HatchBack,583000,Maruti,Baleno
4101,2017.0,64212,DIESEL,Manual,Lux_SUV,1049000,Jeep,Compass
4102,2021.0,16927,PETROL,Automatic,SUV,797650,Nissan,MAGNITE
4103,2018.0,75402,PETROL,Automatic,HatchBack,637000,Honda,Jazz
4104,2018.0,38878,PETROL,Manual,HatchBack,505000,Tata,Tiago
4105,2015.0,83731,DIESEL,Manual,HatchBack,639000,Hyundai,Elite i20
4106,2011.0,56652,PETROL,Manual,HatchBack,217000,Hyundai,i10
4107,2016.0,32043,PETROL,Manual,Sedan,691000,Hyundai,Xcent
4108,2016.0,90995,PETROL,Manual,HatchBack,441000,Hyundai,Grand i10
4109,2011.0,39644,PETROL,Manual,HatchBack,197000,Maruti,Ritz
4110,2019.0,27421,PETROL,Manual,HatchBack,464000,Maruti,Celerio
4111,2015.0,91260,DIESEL,Manual,SUV,637000,Maruti,S Cross
4112,2019.0,12639,PETROL,Automatic,HatchBack,395000,Maruti,Alto K10
4113,2018.0,92792,PETROL,Manual,HatchBack,598000,Hyundai,Elite i20
4114,2014.0,22322,PETROL,Automatic,Sedan,651000,Honda,City
4115,2017.0,39145,PETROL,Manual,SUV,652000,Honda,WR-V
4116,2018.0,49694,PETROL,Manual,HatchBack,345000,Maruti,Wagon R 1.0
4117,2018.0,18461,PETROL,Automatic,HatchBack,709000,Hyundai,Grand i10
4118,2019.0,29881,PETROL,Manual,Sedan,865000,Hyundai,Verna
4119,2021.0,22424,PETROL,Manual,SUV,1066000,Tata,NEXON
4120,2014.0,100761,DIESEL,Manual,HatchBack,649000,Volkswagen,Polo
4121,2021.0,23316,PETROL,Manual,SUV,848000,Nissan,MAGNITE
4122,2013.0,94287,PETROL,Manual,Sedan,474000,Honda,City
4123,2020.0,61109,DIESEL,Manual,Sedan,980000,Honda,Amaze
4124,2021.0,72826,PETROL,Manual,Sedan,372000,Hyundai,Verna
4125,2015.0,60713,PETROL,Manual,Sedan,252000,Honda,City
4126,2021.0,20023,PETROL,Manual,HatchBack,553000,Renault,Kwid
4127,2012.0,54745,CNG,Manual,HatchBack,303000,Maruti,Wagon R 1.0
4128,2016.0,79576,PETROL,Automatic,SUV,973000,Hyundai,Creta
4129,2017.0,88700,PETROL,Manual,SUV,583000,Hyundai,Creta
4130,2013.0,70041,CNG,Manual,HatchBack,372600,Maruti,Swift
4131,2015.0,55183,PETROL,Manual,Sedan,1023000,Maruti,Swift Dzire
4132,2010.0,108430,PETROL,Manual,HatchBack,168000,Maruti,Wagon R 1.0
4133,2020.0,50646,PETROL,Manual,SUV,929000,Hyundai,VENUE
4134,2016.0,102621,PETROL,Manual,HatchBack,440000,Hyundai,i20 Active
4135,2019.0,10949,PETROL,Manual,Sedan,1176000,Maruti,Ciaz
4136,2021.0,27698,DIESEL,Manual,SUV,900000,KIA,SONET
4137,2019.0,28454,PETROL,Manual,HatchBack,516350,Maruti,New Wagon-R
4138,2022.0,13800,PETROL,Automatic,SUV,932000,Nissan,MAGNITE
4139,2017.0,83290,CNG,Automatic,HatchBack,504000,Maruti,IGNIS
4140,2015.0,98416,PETROL,Manual,HatchBack,416000,Hyundai,Grand i10
4141,2019.0,80855,PETROL,Manual,HatchBack,559000,Volkswagen,Polo
4142,2014.0,37528,PETROL,Manual,HatchBack,407000,Maruti,Swift
4143,2017.0,50135,PETROL,Manual,HatchBack,600000,Maruti,Baleno
4144,2012.0,75761,PETROL,Manual,HatchBack,303000,Maruti,Wagon R 1.0
4145,2020.0,19168,PETROL,Manual,HatchBack,476000,Hyundai,NEW SANTRO
4146,2014.0,54075,PETROL,Manual,Sedan,448000,Honda,Amaze
4147,2017.0,27263,PETROL,Automatic,HatchBack,505000,Maruti,IGNIS
4148,2013.0,86176,DIESEL,Manual,Sedan,448000,Honda,Amaze
4149,2019.0,57435,PETROL,Manual,HatchBack,543000,Hyundai,NEW SANTRO
4150,2010.0,91149,PETROL,Manual,HatchBack,313000,Maruti,Ritz
4151,2017.0,72793,PETROL,Manual,HatchBack,666000,Hyundai,Elite i20
4152,2021.0,9447,CNG,Manual,HatchBack,485000,Maruti,S PRESSO
4153,2012.0,11969,PETROL,Manual,HatchBack,190000,Maruti,Alto
4154,2016.0,76046,PETROL,Manual,HatchBack,490000,Honda,Jazz
4155,2021.0,10750,PETROL,Manual,HatchBack,728000,Hyundai,GRAND I10 NIOS
4156,2017.0,81868,PETROL,Manual,Sedan,392000,Maruti,Ciaz
4157,2011.0,49595,PETROL,Manual,HatchBack,309000,Maruti,Swift
4158,2018.0,35828,PETROL,Manual,HatchBack,519000,Hyundai,Grand i10
4159,2021.0,31413,CNG,Manual,HatchBack,565200,Maruti,New Wagon-R
4160,2018.0,55801,PETROL,Automatic,HatchBack,450000,Renault,Kwid
4161,2012.0,36647,PETROL,Manual,Sedan,769000,Maruti,Swift Dzire
4162,2021.0,9618,PETROL,Manual,HatchBack,370000,Datsun,Redi Go
4163,2014.0,54178,PETROL,Automatic,HatchBack,407000,Hyundai,Grand i10
4164,2020.0,47794,PETROL,Automatic,HatchBack,559000,Maruti,Celerio X
4165,2016.0,51228,CNG,Automatic,SUV,598000,Ford,Ecosport
4166,2016.0,75268,PETROL,Manual,HatchBack,559000,Hyundai,Elite i20
4167,2018.0,23255,CNG,Manual,HatchBack,424000,Maruti,Wagon R 1.0
4168,2019.0,51278,PETROL,Manual,HatchBack,547000,Maruti,IGNIS
4169,2011.0,38412,PETROL,Manual,HatchBack,249000,Maruti,Wagon R 1.0
4170,2018.0,40225,PETROL,Automatic,Sedan,793000,Maruti,Dzire
4171,2017.0,76971,PETROL,Manual,HatchBack,585000,Maruti,Baleno
4172,2017.0,78000,DIESEL,Manual,SUV,361000,Mahindra,Kuv100
4173,2013.0,77763,PETROL,Manual,HatchBack,360000,Hyundai,Grand i10
4174,2016.0,98832,PETROL,Automatic,Sedan,311000,Maruti,Ciaz
4175,2014.0,33805,PETROL,Manual,HatchBack,432000,Maruti,Swift
4176,2021.0,60940,PETROL,Manual,Sedan,658000,Maruti,Ciaz
4177,2010.0,49289,PETROL,Manual,HatchBack,145000,Maruti,Alto
4178,2013.0,62269,CNG,Manual,HatchBack,314000,Maruti,Wagon R 1.0
4179,2019.0,47592,PETROL,Manual,HatchBack,371000,Datsun,Go Plus
4180,2017.0,73848,DIESEL,Manual,HatchBack,469000,Maruti,Swift
4181,2020.0,23116,PETROL,Automatic,HatchBack,618000,Tata,Tiago
4182,2020.0,10762,PETROL,Manual,HatchBack,370000,Maruti,Alto
4183,2017.0,52858,PETROL,Manual,HatchBack,582000,Maruti,Swift
4184,2015.0,79324,PETROL,Manual,HatchBack,480000,Maruti,Swift
4185,2019.0,66908,CNG,Manual,Sedan,738000,Honda,Amaze
4186,2016.0,59232,DIESEL,Manual,SUV,893000,Maruti,Vitara Brezza
4187,2016.0,20404,PETROL,Automatic,Sedan,959000,Honda,Amaze
4188,2017.0,65463,PETROL,Manual,HatchBack,334000,Maruti,Alto K10
4189,2015.0,69458,PETROL,Manual,HatchBack,473000,Hyundai,Elite i20
4190,2017.0,79894,PETROL,Manual,HatchBack,653000,Maruti,Baleno
4191,2020.0,27090,PETROL,Manual,HatchBack,333000,Maruti,Alto
4192,2017.0,32038,DIESEL,Manual,Lux_SUV,1084000,Jeep,Compass
4193,2012.0,61527,PETROL,Manual,HatchBack,313000,Maruti,Wagon R 1.0
4194,2019.0,35504,PETROL,Manual,HatchBack,589000,Ford,New Figo
4195,2016.0,99067,PETROL,Manual,Sedan,351000,Hyundai,Xcent
4196,2022.0,25396,PETROL,Automatic,HatchBack,917000,Honda,Jazz
4197,2013.0,51905,PETROL,Manual,HatchBack,320000,Maruti,Swift
4198,2012.0,56979,PETROL,Manual,HatchBack,172000,Hyundai,Eon
4199,2019.0,45542,PETROL,Manual,Sedan,332000,Volkswagen,Ameo
4200,2017.0,41631,PETROL,Manual,SUV,803000,Hyundai,Creta
4201,2019.0,16914,PETROL,Manual,HatchBack,542000,Maruti,Swift
4202,2021.0,71893,PETROL,Manual,Sedan,575000,Honda,City
4203,2012.0,60181,PETROL,Manual,HatchBack,358000,Honda,Brio
4204,2017.0,67533,PETROL,Automatic,Sedan,650000,Volkswagen,Vento
4205,2012.0,88986,CNG,Manual,HatchBack,276000,Maruti,Wagon R 1.0
4206,2019.0,74739,PETROL,Manual,HatchBack,679000,Maruti,Baleno
4207,2013.0,55611,PETROL,Manual,HatchBack,253000,Maruti,Alto K10
4208,2019.0,25846,PETROL,Automatic,HatchBack,876000,Maruti,Baleno
4209,2016.0,36777,PETROL,Manual,HatchBack,561000,Maruti,Baleno
4210,2013.0,47219,PETROL,Manual,Sedan,389000,Toyota,Etios
4211,2015.0,15146,PETROL,Manual,HatchBack,463000,Hyundai,Elite i20
4212,2017.0,28388,PETROL,Manual,HatchBack,477000,Hyundai,Grand i10
4213,2018.0,83004,DIESEL,Manual,SUV,771500,Mahindra,TUV 300 PLUS
4214,2019.0,17583,PETROL,Automatic,HatchBack,813000,Honda,Jazz
4215,2021.0,29004,PETROL,Manual,HatchBack,776000,Hyundai,NEW I20
4216,2016.0,90213,PETROL,Manual,HatchBack,613000,Hyundai,Elite i20
4217,2011.0,21840,PETROL,Manual,HatchBack,265000,Maruti,Swift
4218,2016.0,57592,PETROL,Manual,HatchBack,304000,Renault,Kwid
4219,2021.0,45062,PETROL,Manual,HatchBack,583000,Datsun,Go Plus
4220,2020.0,21687,PETROL,Automatic,SUV,719000,Renault,TRIBER
4221,2018.0,28303,PETROL,Automatic,Sedan,976000,Hyundai,Verna
4222,2011.0,36164,PETROL,Manual,HatchBack,196350,Hyundai,i10
4223,2018.0,50643,DIESEL,Automatic,SUV,986000,Maruti,Vitara Brezza
4224,2017.0,42385,PETROL,Manual,Sedan,945000,Maruti,Dzire
4225,2018.0,86346,PETROL,Automatic,HatchBack,529000,Tata,Tiago
4226,2021.0,51670,PETROL,Manual,HatchBack,759000,Renault,Kiger
4227,2019.0,70727,PETROL,Manual,HatchBack,320000,Renault,Kwid
4228,2010.0,63999,PETROL,Manual,HatchBack,157000,Maruti,Alto
4229,2020.0,96916,PETROL,Manual,HatchBack,344000,Maruti,Alto
4230,2015.0,50080,PETROL,Manual,HatchBack,479000,Maruti,Swift
4231,2017.0,91600,PETROL,Manual,HatchBack,524800,Hyundai,Elite i20
4232,2016.0,77710,DIESEL,Manual,Sedan,393000,Maruti,Ciaz
4233,2016.0,103600,DIESEL,Manual,HatchBack,535000,Hyundai,Elite i20
4234,2017.0,56785,DIESEL,Manual,HatchBack,624000,Maruti,Baleno
4235,2021.0,12045,PETROL,Manual,HatchBack,744000,Maruti,Swift
4236,2016.0,92670,PETROL,Automatic,HatchBack,443000,Maruti,Celerio
4237,2021.0,15012,CNG,Manual,HatchBack,447000,Maruti,S PRESSO
4238,2016.0,87210,CNG,Manual,Sedan,446000,Hyundai,Xcent
4239,2018.0,44246,PETROL,Manual,SUV,724000,Honda,WR-V
4240,2012.0,31886,PETROL,Manual,HatchBack,255000,Honda,Brio
4241,2020.0,52332,PETROL,Automatic,Lux_SUV,1715000,Jeep,Compass
4242,2014.0,45425,PETROL,Manual,HatchBack,526000,Hyundai,Elite i20
4243,2020.0,25986,PETROL,Automatic,SUV,630000,Renault,TRIBER
4244,2021.0,14785,PETROL,Automatic,HatchBack,1061000,Hyundai,NEW I20
4245,2015.0,76553,PETROL,Automatic,Sedan,681000,Honda,City
4246,2016.0,65840,PETROL,Manual,HatchBack,350000,Renault,Kwid
4247,2018.0,37678,PETROL,Automatic,Sedan,760000,Maruti,Ciaz
4248,2018.0,24605,PETROL,Manual,HatchBack,386000,Hyundai,Eon
4249,2014.0,61519,PETROL,Manual,HatchBack,403000,Honda,Brio
4250,2020.0,62978,CNG,Manual,HatchBack,521000,Hyundai,NEW SANTRO
4251,2015.0,62276,PETROL,Manual,HatchBack,402000,Maruti,Swift
4252,2020.0,12017,PETROL,Manual,HatchBack,436000,Hyundai,NEW SANTRO
4253,2015.0,44795,DIESEL,Manual,HatchBack,614000,Maruti,Swift
4254,2018.0,100362,CNG,Manual,HatchBack,405000,Maruti,Wagon R 1.0
4255,2022.0,117827,DIESEL,Automatic,Sedan,664000,Hyundai,AURA
4256,2022.0,15062,PETROL,Manual,HatchBack,445000,Maruti,S PRESSO
4257,2016.0,72841,PETROL,Manual,HatchBack,463000,Hyundai,Grand i10
4258,2012.0,97419,DIESEL,Manual,HatchBack,347000,Maruti,Ritz
4259,2013.0,89791,PETROL,Manual,HatchBack,338000,Maruti,Wagon R 1.0
4260,2018.0,58422,PETROL,Manual,Sedan,628000,Honda,Amaze
4261,2010.0,56253,PETROL,Manual,Sedan,245000,Honda,City
4262,2010.0,48522,PETROL,Manual,HatchBack,232000,Hyundai,i20
4263,2015.0,43026,PETROL,Manual,HatchBack,418000,Hyundai,Elite i20
4264,2018.0,34102,PETROL,Automatic,HatchBack,324000,Datsun,Redi Go
4265,2018.0,25642,PETROL,Manual,HatchBack,536000,Maruti,Celerio X
4266,2014.0,37725,PETROL,Manual,Sedan,392000,Maruti,Swift Dzire
4267,2019.0,18526,PETROL,Manual,HatchBack,540000,Hyundai,Grand i10
4268,2018.0,86703,PETROL,Manual,Sedan,913000,Hyundai,Verna
4269,2017.0,50821,PETROL,Manual,HatchBack,320000,Maruti,Alto 800
4270,2012.0,32528,PETROL,Manual,HatchBack,401000,Maruti,Swift
4271,2016.0,50173,PETROL,Manual,HatchBack,620000,Maruti,Baleno
4272,2016.0,74930,PETROL,Manual,HatchBack,554000,Hyundai,Elite i20
4273,2016.0,41370,PETROL,Manual,HatchBack,264000,Maruti,Alto 800
4274,2017.0,104845,PETROL,Manual,HatchBack,484000,Honda,Jazz
4275,2016.0,84407,PETROL,Manual,HatchBack,655000,Hyundai,Elite i20
4276,2018.0,22518,PETROL,Manual,HatchBack,573000,Maruti,Swift
4277,2012.0,82251,PETROL,Manual,HatchBack,417800,Hyundai,i20
4278,2015.0,48955,PETROL,Manual,Sedan,551000,Maruti,Swift Dzire
4279,2010.0,77550,PETROL,Manual,HatchBack,245000,Maruti,Swift
4280,2018.0,86198,PETROL,Manual,HatchBack,307000,Hyundai,Eon
4281,2017.0,69429,PETROL,Manual,HatchBack,498000,Maruti,IGNIS
4282,2017.0,105518,PETROL,Automatic,Sedan,400000,Volkswagen,Vento
4283,2017.0,76612,PETROL,Manual,HatchBack,442000,Hyundai,Grand i10
4284,2011.0,52743,PETROL,Manual,HatchBack,197000,Maruti,Alto
4285,2013.0,57575,PETROL,Manual,HatchBack,341000,Hyundai,i10
4286,2013.0,51926,PETROL,Manual,SUV,590000,Maruti,Ertiga
4287,2017.0,70855,PETROL,Automatic,HatchBack,680000,Hyundai,Elite i20
4288,2021.0,20338,PETROL,Automatic,SUV,827000,Nissan,MAGNITE
4289,2016.0,101399,PETROL,Manual,HatchBack,572000,Hyundai,Elite i20
4290,2018.0,41352,PETROL,Automatic,Sedan,847000,Maruti,Dzire
4291,2019.0,19069,PETROL,Manual,HatchBack,456000,Hyundai,Grand i10
4292,2016.0,48648,PETROL,Manual,HatchBack,652000,Hyundai,Elite i20
4293,2017.0,22356,PETROL,Automatic,HatchBack,753000,Maruti,Baleno
4294,2017.0,58137,PETROL,Manual,HatchBack,505000,Volkswagen,Polo
4295,2021.0,24255,PETROL,Automatic,Sedan,1381800,Hyundai,Verna
4296,2021.0,39436,PETROL,Automatic,HatchBack,642000,Maruti,New Wagon-R
4297,2019.0,24826,PETROL,Manual,Sedan,616000,Maruti,Dzire
4298,2019.0,29363,PETROL,Manual,HatchBack,731000,Volkswagen,Polo
4299,2019.0,12544,PETROL,Manual,HatchBack,559000,Tata,TIAGO NRG
4300,2022.0,19783,PETROL,Manual,HatchBack,984000,Hyundai,NEW I20
4301,2021.0,20393,PETROL,Manual,Sedan,593000,Tata,TIGOR
4302,2020.0,61785,CNG,Manual,HatchBack,530000,Maruti,New Wagon-R
4303,2018.0,89624,DIESEL,Manual,Sedan,623000,Tata,TIGOR
4304,2015.0,45242,PETROL,Manual,HatchBack,498000,Maruti,Baleno
4305,2019.0,21066,PETROL,Manual,HatchBack,507000,Nissan,Micra Active
4306,2021.0,23307,PETROL,Manual,HatchBack,764000,Tata,ALTROZ
4307,2010.0,53972,PETROL,Manual,HatchBack,179000,Hyundai,i10
4308,2015.0,107935,PETROL,Manual,Sedan,696000,Honda,City
4309,2017.0,34958,PETROL,Automatic,HatchBack,637000,Honda,Jazz
4310,2018.0,73705,PETROL,Automatic,Sedan,647000,Maruti,Dzire
4311,2013.0,52775,PETROL,Manual,HatchBack,264000,Honda,Brio
4312,2021.0,10297,PETROL,Manual,HatchBack,842000,Tata,ALTROZ
4313,2017.0,18353,PETROL,Manual,HatchBack,554000,Maruti,Baleno
4314,2020.0,11633,PETROL,Manual,Sedan,899000,Toyota,YARIS
4315,2020.0,11195,PETROL,Manual,HatchBack,488000,Maruti,IGNIS
4316,2016.0,34949,PETROL,Manual,HatchBack,326000,Maruti,Alto K10
4317,2018.0,56115,PETROL,Automatic,HatchBack,473000,Maruti,Celerio
4318,2016.0,95574,PETROL,Automatic,HatchBack,401000,Maruti,Wagon R 1.0
4319,2016.0,65033,PETROL,Manual,HatchBack,485000,Maruti,Swift
4320,2014.0,45246,PETROL,Manual,HatchBack,515000,Maruti,Swift
4321,2018.0,42185,PETROL,Manual,HatchBack,743000,Hyundai,Elite i20
4322,2018.0,48600,DIESEL,Manual,SUV,733000,Maruti,Vitara Brezza
4323,2014.0,91114,DIESEL,Manual,Sedan,529000,Maruti,Swift Dzire
4324,2016.0,56213,PETROL,Manual,HatchBack,562000,Hyundai,Elite i20
4325,2018.0,74022,PETROL,Automatic,HatchBack,396000,Renault,Kwid
4326,2017.0,37341,PETROL,Manual,Sedan,501000,Maruti,Ciaz
4327,2018.0,13040,PETROL,Manual,HatchBack,304000,Renault,Kwid
4328,2020.0,59688,PETROL,Automatic,SUV,1690000,MG,HECTOR PLUS
4329,2018.0,47101,PETROL,Manual,HatchBack,434000,Nissan,Micra Active
4330,2012.0,95145,PETROL,Manual,HatchBack,274000,Hyundai,i10
4331,2022.0,13702,PETROL,Manual,HatchBack,684350,Hyundai,NEW I20
4332,2011.0,23103,PETROL,Manual,HatchBack,377000,Maruti,Ritz
4333,2018.0,58648,PETROL,Automatic,HatchBack,512000,Tata,Tiago
4334,2015.0,36379,PETROL,Automatic,Sedan,669000,Skoda,Rapid
4335,2015.0,88973,DIESEL,Manual,Lux_SUV,966000,Mahindra,XUV500
4336,2016.0,44611,PETROL,Manual,HatchBack,659000,Hyundai,Elite i20
4337,2017.0,93039,CNG,Manual,HatchBack,461000,Maruti,Celerio
4338,2016.0,3160,PETROL,Manual,Sedan,774000,Honda,City
4339,2019.0,35941,PETROL,Automatic,SUV,930000,Maruti,XL6
4340,2019.0,25628,DIESEL,Automatic,SUV,911000,Renault,Duster
4341,2021.0,41884,PETROL,Automatic,Sedan,686000,Hyundai,Verna
4342,2018.0,45655,DIESEL,Manual,SUV,734000,Maruti,Vitara Brezza
4343,2015.0,49048,PETROL,Automatic,HatchBack,432500,Hyundai,Grand i10
4344,2018.0,73725,PETROL,Manual,SUV,801000,Ford,Ecosport
4345,2013.0,108985,DIESEL,Manual,HatchBack,284000,Hyundai,Grand i10
4346,2017.0,31145,PETROL,Manual,HatchBack,343000,Maruti,Alto 800
4347,2014.0,35225,PETROL,Manual,HatchBack,538000,Maruti,Swift
4348,2021.0,58838,PETROL,Manual,HatchBack,653000,Maruti,Swift
4349,2020.0,51289,CNG,Manual,HatchBack,503000,Maruti,S PRESSO
4350,2018.0,74410,PETROL,Automatic,HatchBack,534000,Maruti,IGNIS
4351,2019.0,29671,PETROL,Manual,Sedan,857000,Hyundai,Verna
4352,2017.0,107627,DIESEL,Manual,SUV,679000,Honda,WR-V
4353,2015.0,107343,PETROL,Automatic,Sedan,504000,Volkswagen,Vento
4354,2017.0,93563,PETROL,Automatic,SUV,962000,Hyundai,Creta
4355,2017.0,47048,PETROL,Manual,HatchBack,293000,Maruti,Alto 800
4356,2021.0,48964,PETROL,Manual,SUV,798000,Nissan,MAGNITE
4357,2016.0,81685,PETROL,Manual,HatchBack,523000,Maruti,Swift
4358,2010.0,64580,PETROL,Manual,HatchBack,174000,Hyundai,i20
4359,2019.0,32663,PETROL,Manual,HatchBack,626000,Maruti,Swift
4360,2017.0,45302,PETROL,Manual,HatchBack,544000,Hyundai,Elite i20
4361,2014.0,64558,PETROL,Manual,HatchBack,487000,Hyundai,i20
4362,2020.0,72812,PETROL,Automatic,SUV,989000,Tata,NEXON
4363,2017.0,65023,PETROL,Manual,HatchBack,499000,Hyundai,Elite i20
4364,2018.0,54708,PETROL,Automatic,HatchBack,580000,Hyundai,Grand i10
4365,2018.0,30889,PETROL,Manual,HatchBack,456000,Hyundai,NEW SANTRO
4366,2019.0,29829,PETROL,Manual,HatchBack,695000,Hyundai,Elite i20
4367,2011.0,18136,PETROL,Manual,HatchBack,202000,Maruti,Ritz
4368,2018.0,72599,PETROL,Automatic,HatchBack,605000,Maruti,Swift
4369,2020.0,23664,PETROL,Manual,HatchBack,782000,Hyundai,Elite i20
4370,2015.0,76920,PETROL,Automatic,HatchBack,393000,Maruti,Celerio
4371,2017.0,17699,PETROL,Automatic,Sedan,586000,Maruti,Dzire
4372,2018.0,42611,PETROL,Manual,HatchBack,298000,Maruti,Alto 800
4373,2017.0,114545,PETROL,Manual,SUV,687000,Honda,WR-V
4374,2017.0,43877,PETROL,Automatic,Sedan,824000,Honda,City
4375,2017.0,40373,PETROL,Manual,HatchBack,540000,Hyundai,Elite i20
4376,2016.0,22869,PETROL,Manual,HatchBack,322000,Renault,Kwid
4377,2015.0,43721,PETROL,Manual,Sedan,492000,Honda,Amaze
4378,2019.0,34748,DIESEL,Automatic,Sedan,840000,Honda,Amaze
4379,2019.0,29847,DIESEL,Manual,Lux_SUV,1291000,Mahindra,XUV500
4380,2022.0,15616,PETROL,Manual,HatchBack,787000,Renault,Kiger
4381,2017.0,25273,PETROL,Manual,SUV,853000,Hyundai,Creta
4382,2019.0,17523,PETROL,Manual,SUV,583000,Ford,FREESTYLE
4383,2010.0,22167,PETROL,Manual,HatchBack,216000,Hyundai,i20
4384,2010.0,36033,DIESEL,Manual,Sedan,1390000,Maruti,Swift Dzire
4385,2021.0,6279,PETROL,Manual,HatchBack,587000,Hyundai,GRAND I10 NIOS
4386,2016.0,82380,PETROL,Manual,HatchBack,450000,Maruti,Swift
4387,2019.0,18097,PETROL,Manual,Sedan,805000,Maruti,Dzire
4388,2017.0,57546,PETROL,Manual,HatchBack,548000,Maruti,Swift
4389,2021.0,67623,CNG,Manual,HatchBack,422000,Maruti,Alto
4390,2014.0,78624,CNG,Manual,HatchBack,328000,Maruti,Wagon R 1.0
4391,2016.0,71048,PETROL,Manual,SUV,634000,Hyundai,Creta
4392,2016.0,38153,PETROL,Manual,HatchBack,714000,Maruti,Baleno
4393,2021.0,25322,PETROL,Automatic,HatchBack,799000,Maruti,Baleno
4394,2021.0,35060,PETROL,Automatic,HatchBack,749000,Hyundai,GRAND I10 NIOS
4395,2018.0,39817,PETROL,Manual,HatchBack,541000,Maruti,IGNIS
4396,2019.0,24335,PETROL,Manual,SUV,986000,Hyundai,Creta
4397,2017.0,56372,PETROL,Automatic,Sedan,602000,Maruti,Ciaz
4398,2011.0,83325,PETROL,Manual,HatchBack,209000,Hyundai,i10
4399,2022.0,7387,PETROL,Manual,HatchBack,620000,Maruti,Celerio
4400,2019.0,25714,PETROL,Manual,HatchBack,567000,Hyundai,Grand i10
4401,2019.0,28735,PETROL,Automatic,SUV,792000,Ford,Ecosport
4402,2016.0,18774,PETROL,Manual,HatchBack,555000,Hyundai,Elite i20
4403,2020.0,9326,PETROL,Manual,HatchBack,432000,Renault,Kwid
4404,2017.0,52293,CNG,Manual,HatchBack,394000,Maruti,Wagon R 1.0
4405,2022.0,3083,PETROL,Automatic,HatchBack,705000,Maruti,Celerio
4406,2019.0,29480,DIESEL,Manual,SUV,707000,Maruti,Vitara Brezza
4407,2014.0,100204,PETROL,Automatic,HatchBack,322000,Maruti,Celerio
4408,2020.0,17034,PETROL,Manual,Sedan,1049000,Hyundai,Verna
4409,2018.0,26727,PETROL,Manual,SUV,539000,Ford,FREESTYLE
4410,2015.0,72036,PETROL,Manual,HatchBack,447000,Hyundai,Grand i10
4411,2019.0,57268,DIESEL,Manual,Sedan,801000,Maruti,Dzire
4412,2019.0,9645,PETROL,Manual,Sedan,939000,Hyundai,Verna
4413,2018.0,20866,PETROL,Manual,Sedan,862000,Hyundai,Verna
4414,2019.0,45450,PETROL,Manual,HatchBack,527000,Tata,Tiago
4415,2016.0,44423,PETROL,Manual,HatchBack,606000,Hyundai,Elite i20
4416,2020.0,57787,PETROL,Manual,Sedan,368000,Honda,Amaze
4417,2018.0,56129,PETROL,Manual,HatchBack,555000,Hyundai,Grand i10
4418,2013.0,87260,PETROL,Manual,HatchBack,221000,Hyundai,i10
4419,2013.0,72805,PETROL,Manual,HatchBack,324000,Hyundai,i10
4420,2019.0,51395,PETROL,Manual,HatchBack,463000,Maruti,S PRESSO
4421,2021.0,14771,PETROL,Manual,HatchBack,621000,Maruti,Celerio
4422,2019.0,75296,PETROL,Manual,Sedan,636000,Hyundai,Verna
4423,2020.0,37283,PETROL,Manual,Sedan,1023000,Toyota,YARIS
4424,2022.0,30399,CNG,Manual,HatchBack,712000,Tata,Tiago
4425,2012.0,75136,PETROL,Manual,HatchBack,293000,Hyundai,i20
4426,2020.0,20248,PETROL,Automatic,HatchBack,582000,Renault,Kwid
4427,2019.0,34976,PETROL,Automatic,HatchBack,566000,Maruti,IGNIS
4428,2019.0,72225,PETROL,Manual,HatchBack,510000,Maruti,IGNIS
4429,2018.0,84334,PETROL,Automatic,SUV,825000,Honda,BR-V
4430,2018.0,61684,PETROL,Manual,Sedan,460000,Hyundai,Verna
4431,2014.0,89348,CNG,Manual,HatchBack,322000,Maruti,Celerio
4432,2013.0,110146,CNG,Manual,Sedan,319000,Honda,Amaze
4433,2019.0,38038,PETROL,Automatic,Sedan,742000,Honda,Amaze
4434,2016.0,53162,PETROL,Manual,HatchBack,460000,Hyundai,Grand i10
4435,2014.0,46573,PETROL,Manual,Sedan,617000,Honda,City
4436,2017.0,25941,PETROL,Manual,HatchBack,576000,Maruti,Swift
4437,2018.0,50049,DIESEL,Manual,SUV,831000,Honda,WR-V
4438,2019.0,9664,PETROL,Manual,HatchBack,604000,Maruti,Swift
4439,2014.0,13243,PETROL,Manual,Sedan,865000,Maruti,Swift Dzire
4440,2020.0,11172,PETROL,Manual,SUV,1038000,Renault,Duster
4441,2018.0,39722,PETROL,Automatic,SUV,720000,Ford,Ecosport
4442,2011.0,76371,PETROL,Manual,HatchBack,242000,Maruti,Alto K10
4443,2012.0,45413,PETROL,Automatic,Sedan,852000,Honda,City
4444,2017.0,83337,PETROL,Automatic,HatchBack,657000,Hyundai,Elite i20
4445,2021.0,40723,DIESEL,Manual,HatchBack,822000,Tata,ALTROZ
4446,2021.0,60968,PETROL,Manual,Sedan,603000,Maruti,Ciaz
4447,2015.0,62593,PETROL,Manual,HatchBack,516000,Hyundai,i20 Active
4448,2022.0,15920,PETROL,Manual,HatchBack,782000,Renault,Kiger
4449,2010.0,83758,PETROL,Manual,Sedan,423000,Honda,City
4450,2021.0,25754,CNG,Manual,HatchBack,606000,Maruti,New Wagon-R
4451,2012.0,90671,PETROL,Manual,HatchBack,306000,Honda,Brio
4452,2018.0,30073,PETROL,Manual,HatchBack,397000,Maruti,Wagon R 1.0
